Date,Merchant,Category,Account,Original Statement,Notes,Amount,Tags,Owner,Business Entity
2026-02-18,Amazon,general [shopping],Mastercard Platine . 10k limit (...3121),Amazon,,-286.29,,Shared,
2026-02-18,Cursor Usage Mid Feb,uncategorized [others],Mastercard Platine . 10k limit (...3121),Cursor Usage Mid Feb,,-91.11,,Shared,
2026-02-18,Cursor Usage Mid Feb,uncategorized [others],Mastercard Platine . 10k limit (...3121),Cursor Usage Mid Feb,,-67.22,,Shared,
2026-02-17,Anthropic,softwares [rapha_business],Mastercard Platine . 10k limit (...3121),Anthropic,,-8.96,"""[-] rapha, expenses; to add"",txs [tps inclus [5%]],🧾 add bill",Shared,
2026-02-17,Anthropic,softwares [rapha_business],Mastercard Platine . 10k limit (...3121),Anthropic,,-7.68,"""[-] rapha, expenses; to add"",txs [tps inclus [5%]],🧾 add bill",Shared,
2026-02-17,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,300.00,,Shared,
2026-02-17,Interac,medical [health],1 chèques (...2300),INTERAC e-Transfer,Physiotherapiste,-130.00,,Shared,
2026-02-17,Ia Groupe Financier,loan_repayment [financial],1 chèques (...2300),iA Groupe Financier,,-19.13,,Shared,
2026-02-16,Desjardins Assurances,auto_insurance [financial],1 chèques (...2300),Desjardins Assurances,,-44.95,txs assur [9%],Shared,
2026-02-16,Desjardins Assurances,house_insurance [financial],1 chèques (...2300),Desjardins Assurances,,-32.55,txs assur [9%],Shared,
2026-02-16,icloud [200Go subscription],subscriptions [personal],Mastercard Platine . 10k limit (...3121),Apple,,-4.59,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; to add""",Shared,
2026-02-16,Online Bill Payment,credit_card_payment [transfers],1 chèques (...2300),Online bill payment,,-40.03,,Shared,
2026-02-16,Mastercard Payment,credit_card_payment [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Mastercard payment,,-412.47,,Shared,
2026-02-16,Mastercard Payment,credit_card_payment [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Mastercard payment,,-122.00,,Shared,
2026-02-15,Planete Fitnes,gym [fitness],MasterCard BNC . 20k limit (...1673),Planete Fitnes,,-80.47,,Shared,
