Date,Merchant,Category,Account,Original Statement,Notes,Amount,Tags,Owner
2026-01-29,Amazon,education [personal],MasterCard BNC . 20k limit (...1673),Amazon,"⚠️ VERIFY - Price discrepancy

1x Hello Fresh Citrus Natural Deodorant with shea butter, Aluminum Free, Parabens Free, 73g - $8.99

💰 Tax Breakdown:
Subtotal: $8.99
⚠️ Large discrepancy: +$11.69
Total charged: $20.68
💡 Check invoice - items may be missing or wrong order matched

📄 Invoice:
1. https://www.amazon.ca/documents/download/3fe62e7f-ce91-407e-8384-bd10bbe424f6/invoice.pdf",-20.68,,Shared
2026-01-28,Amazon,education [personal],MasterCard BNC . 20k limit (...1673),Amazon,,8.04,,Shared
2026-01-28,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,43.68,,Shared
2026-01-27,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"✅ VERIFIED

1x Webber Naturals Magnesium Bisglycinate 200 mg, 120 Capsules, Supports Bone and Muscle Functions, Vegan - $18.74

💰 Tax Breakdown:
Subtotal: $18.74
No taxes applied
Total: $18.74 ✓

📄 Invoice:
1. https://www.amazon.ca/documents/download/5c23dcaa-fe06-4d5e-ac66-8b5e6ec68713/invoice.pdf",-18.74,,Shared
2026-01-20,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-43.68,,Shared
2026-01-17,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-80.47,,Shared
2026-01-17,Amazon,beauty [personal],MasterCard BNC . 20k limit (...1673),Amazon,,-21.83,,Shared
2026-01-17,Amazon,beauty [personal],MasterCard BNC . 20k limit (...1673),Amazon,,-18.38,,Shared
2026-01-16,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-19.53,,Shared
2026-01-15,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,10.34,,Shared
