Date,Merchant,Category,Account,Original Statement,Notes,Amount,Tags,Owner
2026-02-02,Payment Received Thank You!,credit_card_payment [transfers],Mastercard Platine . 10k limit (...3121),Payment received thank you!,,300.00,,Shared
2026-02-02,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-300.00,,Shared
2026-02-02,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-88.95,,Shared
2026-02-02,Payment Received Thank You!,other income [+],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,88.95,,Shared
2026-02-02,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-171.22,,Shared
2026-02-02,Interac,rent [housing],1 chèques (...2300),INTERAC e-Transfer,,-880.00,,Shared
2026-02-01,Universite Laval Don,charity [financial],MasterCard BNC . 20k limit (...1673),Universite Laval Don,,-10.00,,Shared
2026-02-01,Google Fiber,uncategorized [others],Mastercard Platine . 10k limit (...3121),Google Services,,-0.04,,Shared
2026-02-01,Cursor,uncategorized [others],Mastercard Platine . 10k limit (...3121),Cursor,,-298.43,,Shared
2026-02-01,Costco,groceries [food],MasterCard BNC . 20k limit (...1673),Costco,,-74.73,,Shared
2026-01-31,Planete Fitness Gym,gym [fitness],MasterCard BNC . 20k limit (...1673),Planete Fitness Gym,,-4.00,,Shared
2026-01-30,St Roch,haircut [personal],MasterCard BNC . 20k limit (...1673),St Roch,,-46.07,,Shared
2026-01-30,Payment Received Thank You!,other income [+],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,171.22,,Shared
2026-01-30,Patreon,subscriptions [personal],MasterCard BNC . 20k limit (...1673),Patreon,,-21.50,,Shared
2026-01-30,Openai,other_expense [others],MasterCard BNC . 20k limit (...1673),Openai,,-31.21,,Shared
2026-01-30,Clinique Athletice Quebec,medical [health],MasterCard BNC . 20k limit (...1673),Clinique Athletice Quebec,,-103.48,,Shared
2026-01-30,Payment Received Thank You!,other income [+],Mastercard Platine . 10k limit (...3121),Payment received thank you!,,64.04,,Shared
2026-01-30,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-64.04,,Shared
2026-01-29,Magnetic Marketing,advertising [rapha_business],Mastercard Platine . 10k limit (...3121),Magnetic Marketing,,-65.57,,Shared
2026-01-29,Amazon,education [personal],MasterCard BNC . 20k limit (...1673),Amazon,"⚠️ VERIFY - Price discrepancy

1x Hello Fresh Citrus Natural Deodorant with shea butter, Aluminum Free, Parabens Free, 73g - $8.99

💰 Tax Breakdown:
Subtotal: $8.99
⚠️ Large discrepancy: +$11.69
Total charged: $20.68
💡 Check invoice - items may be missing or wrong order matched

📄 Invoice:
1. https://www.amazon.ca/documents/download/3fe62e7f-ce91-407e-8384-bd10bbe424f6/invoice.pdf",-20.68,,Shared
2026-01-29,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,50.00,,Shared
2026-01-29,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,250.00,,Shared
2026-01-29,Credit Transfer,transfer [transfers],1 chèques (...2300),Credit transfer,,1152.49,,Shared
2026-01-28,Figma,softwares [rapha_business],Mastercard Platine . 10k limit (...3121),Figma,,-27.00,"txs [sans [0%]],""[-] rapha, expenses; to add"",🧾 add bill",Shared
2026-01-28,Amazon,education [personal],MasterCard BNC . 20k limit (...1673),Amazon,,8.04,,Shared
2026-01-28,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,43.68,,Shared
2026-01-28,Payment Received Thank You!,other income [+],Mastercard Platine . 10k limit (...3121),Payment received thank you!,,27.00,,Shared
2026-01-28,Transfer Between Accounts,transfer [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Transfer between accounts,,888.88,,Shared
2026-01-28,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,-888.88,,Shared
2026-01-28,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-27.00,,Shared
2026-01-28,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-18.74,,Shared
2026-01-28,Payment Received Thank You!,other income [+],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,18.74,,Shared
2026-01-28,Credit Transfer,transfer [transfers],1 chèques (...2300),Credit transfer,,1000.00,,Shared
2026-01-27,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"✅ VERIFIED

1x Webber Naturals Magnesium Bisglycinate 200 mg, 120 Capsules, Supports Bone and Muscle Functions, Vegan - $18.74

💰 Tax Breakdown:
Subtotal: $18.74
No taxes applied
Total: $18.74 ✓

📄 Invoice:
1. https://www.amazon.ca/documents/download/5c23dcaa-fe06-4d5e-ac66-8b5e6ec68713/invoice.pdf",-18.74,,Shared
2026-01-26,Transfer Between Accounts,transfer [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Transfer between accounts,,-4.50,,Shared
2026-01-26,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,4.50,,Shared
2026-01-26,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-4.50,,Shared
2026-01-26,Payment Received Thank You!,transfer [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,4.50,,Shared
2026-01-26,Transfer Between Accounts,transfer [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Transfer between accounts,,-458.11,,Shared
2026-01-26,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,458.11,,Shared
2026-01-26,Online Bill Payment,credit_card_payment [transfers],1 chèques (...2300),Online bill payment,,-458.11,,Shared
2026-01-26,Transfer Between Accounts,transfer [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Transfer between accounts,,-426.27,,Shared
2026-01-26,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,426.27,,Shared
2026-01-26,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-426.27,,Shared
2026-01-25,Maxi,groceries [food],MasterCard BNC . 20k limit (...1673),Maxi,,-4.50,,Shared
2026-01-25,Payment Received Thank You!,other income [+],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,426.27,,Shared
2026-01-24,Shaker,uncategorized [others],MasterCard BNC . 20k limit (...1673),Shaker,,-40.28,,Shared
2026-01-24,Costco,groceries [food],MasterCard BNC . 20k limit (...1673),Costco,,-9.99,,Shared
2026-01-21,Wetransfer Amsterdam,other_expense [others],MasterCard BNC . 20k limit (...1673),Wetransfer Amsterdam,,-324.42,,Shared
2026-01-21,Our Rescue Donation,charity [financial],MasterCard BNC . 20k limit (...1673),Our Rescue Donation,,-7.90,,Shared
2026-01-20,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-43.68,,Shared
2026-01-19,Ia Groupe Financier,loan_repayment [financial],1 chèques (...2300),iA Groupe Financier,,-19.13,,Shared
2026-01-19,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-18.86,,Shared
2026-01-19,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-5.93,,Shared
2026-01-18,Payment Received Thank You!,other income [+],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,5.93,,Shared
2026-01-17,Kindle,general [shopping],MasterCard BNC . 20k limit (...1673),Kindle,,-10.35,,Shared
2026-01-17,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-80.47,,Shared
2026-01-17,Amazon,beauty [personal],MasterCard BNC . 20k limit (...1673),Amazon,,-21.83,,Shared
2026-01-17,Amazon,beauty [personal],MasterCard BNC . 20k limit (...1673),Amazon,,-18.38,,Shared
2026-01-17,Payment Received Thank You!,other income [+],Mastercard Platine . 10k limit (...3121),Payment received thank you!,,18.86,,Shared
